sr_no,asin,productTitle,productBrand,reviewerName,overall,reviewTime,day_diff,reviewTitle,reviewText,verified_purchase,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,price,producUrl,year
8012,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Caroline,3,18-Apr-20,1566,Good sound; uncomfortable; great customer service.,"The overall design is clean and sleek. The case is light and the earbuds fit with magnets - very satisfying. The sound is pretty good, deep bass as indicated, but a bit low. It pairs with your device very quickly.The thing is: they are really uncomfortable and the microphone doesn't work very well. The rounded part rests on your ear and over time it starts to hurt.I have returned these and since then the company has contacted me. Great customer service. It's a shame these are so uncomfortable because their portable speaker (EarFun Go) is great.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8013,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Brian,4,31-Jan-20,1644,Impressive Customer Service,"I initially bought a pair of these ear buds and the first pair kept disconnecting, so I returned them. Earfunaudio followed up and sent me a replacement pair that worked, and do not disconnect. For music they are fine, and work on calls also - but as they block out the background noise, you hear yourself muffled when on calls - which I personally don't like. Other than that they work well.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8014,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,J,5,30-Jul-19,1829,Fabulous gift for those who love music in gym,"My husband lost his airpods and he was sad about it for a while. I bought this product for him as a replacement. I am very happy with this purchase which is much cheaper than the previous ones. The buds are little bigger than the Apple ones, but actually they are very lightweight, and it comes with ear-tips in different sizes(S/M/L), very soft&comfortable to wear.Fast paring, and fit the ears well, perfect for using in the gym. The sound quality surprises me as well. Have tried them for several times in cycling and running, the buds like sticking to ears firmly and don’t fall off at all. My husband is happy with his gift. I am thinking about buying another one for myself, then I can enjoy music doing gardening!",Verified Purchase,7,0,7,7,1.0,0.645661157,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8015,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Bence Viczian,2,13-Oct-20,1388,stopped working. can someone help?,"Hi there, I got this earphones delivered on 8th May and they are brilliant quality and I loved them, but the left earphone just stopped working as there was a manual connection problem inside. When I sqeeze it gently, it comes back for a split second, but it does not work otherwise. The right one is perfect. I do not want to reassemble it, there is no way for me to do that. I am very disappointed as I was 100% happy with the quality and there was no reason to lose one side. I did not drop them, did not even wear them in rain despite they're waterproof. I cannot get in touch with customer support for this product so I am asking here is someone could help me out as there sure must be a garrantee on them after 6 months of using. Please email or call me!",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8016,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,limma limmzy,2,01-Nov-23,274,Not so great as described.,"Not impressed with this product, sound production or output wasn't good enough not really happy with it.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2023
8017,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,RockitRon,3,19-Jan-20,1656,Disappointed,"Nice ear buds, very good sound quality, but a little light on the bass. No problems with connection. I liked these buds quite a lot but, the second time I tried charging these the case died on me. The case would not accept any charge and would not supply charge to the ear buds anymore, it was completely dead. Amazon refunded me. I would have repurchased these buds but the price increased and I also had problems trying to return these due to royal mail not accepting faulty products with battery problems.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8018,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,A. Thomas,5,20-Sep-19,1777,In a word... Amazing!,"I've tried numerous Bluetooth earbuds.  I have never found a product that stayed in my ears while running, these do not fall out even on a jog on a hot day or while raining!  I love being able to shower and listen to music/news and not disturb anyone else.I read all the positive reviews but found an advantage no-one has seen...I have trouble sleeping, so sometimes watch tv while my partner sleeps.  I used to have a huge pair of closed headphones, but with these, I can watch TV without disturbing her even with her right next to me!Everyone I have shown these have been extremely impressed!",Verified Purchase,10,0,10,10,1.0,0.722459831,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8019,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Katherine,5,04-Jan-20,1671,Absolute steal,"These earphones give you so much value for what you are paying for, not only do they sound really good but they have so many features that make these things convenient to use. They will connect to your phone within a second of taking them out of their case , if they are paired with the phone. They use usb c and have fast and wireless charging capability. My only complaint is that the button controls can often hurt my ears as you are basically pushing the earphone in your ear when you press the button, other than that, these are incredible for the price",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8020,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Ali Herbert,4,19-Nov-20,1351,Good battery life,Sometimes one earbud (always the left one) doesn't connect automatically. But I like these they have a long battery life and 2 different ways to charge them. Get these if you like to work out as they do not fall out very easily.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8021,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Malcolm,5,17-May-23,442,Good wireless earphones,"Good product so far, hope they work for longer than a different product which failed after about a month",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2023
8022,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Bartlomiej Dlugosz,3,28-Jul-21,1100,Amazing but uncomfortable,"Earbuds are amazing, sound quality is incredible and I haven't had any issues with paring or anything. The only reason I'm giving them 3 stars is because they get extremely uncomfortable after using them for some time. Other than that they're an amazing set of earbuds",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8023,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Andrew,4,30-Aug-19,1798,Sound 5/5,First set of wireless headphones so hard to say if there better or worse.definitely for long use the comfort isn't great.I had to remove the earbuds after awhile due to discomfort but a quick break and there fine to put back in.the sound is perfect with a distance ranging up to 20foot plus from phone before disconnecting,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8024,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,N. Bowen,3,01-Jun-20,1522,Disappointing build quality,"Brilliant when they work. I've had two sets of black ones now. The sound quality is good. The battery life and charging case we good for about 10 days then on both sets the right earbud didn't charge properly. The left one continues to work and charge but the right one won't seat properly on the charging tabs, no matter how careful you are. It's a shame as when they work they are good.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8025,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Amazon Customer,4,28-Nov-19,1708,"C usb charging, was a delay with voice and video on video calls.","I liked the c usb part of this, means one less cable. Although the sound quality wasn't as good as other ones I've bought and also experience a delay with syncing between the voice and video from calls which I didn't experience with other wireless earphones. The design and box is really cute and smooth.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8026,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Kath,4,10-Sep-21,1056,Buzzing sound is annoying,Buzzing sound is annoying but once music starts playing you can't really hear it other than that great affordable ear buds,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8027,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Uzair ilyas,4,14-Nov-19,1722,An feature rich average sounding pair for a reasonable price.,Pros : They are well built. Good battery. Comfortable.Cons : The buttons dont do anything other than freeze my lg v20 but work flawlessly on my iphone so thats something to look out for and the sound quality isnt my cup of tea. It lacks detail and is a bit muddy.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8028,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,David Oldham,4,13-Nov-19,1723,Amazing for the price,"So, first off, for the price you pay, I don't think you can get much better.They pair easily with your phone, fit comfortably, and have usb-c charging. Now, the sound quality, and noise cancellation aren't the best, but at this price I don't think you'll find much better.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8029,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Richard B.,5,18-Sep-20,1413,Best Earbuds at the best price,Genuinely the best earbuds out their without spending over €200 and I would argue that these could compete with a lot of the more expensive brands.The fit in your ear is very snug with very little risk of them coming out even during intense exercise in rain/ damp conditions.Cannot recommend them enough I had the previous model and the new 2020 model is even better allowing you to use both earbuds independently and improving the connection and a few other small things,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8030,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Sanjeev Narayan,3,10-Jun-20,1513,Recently went quiet.,"Decent headphones and I was happy with them when they had arrived, but they've become quite quiet for some reason. I've kept them in good condition and even tried cleaning out the headphones to see if a build up of wax was causing this. It started with just the left headphone but now both of them have gone incredibly quiet, even after a full charge.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8031,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Alexander Donovan,5,23-Aug-21,1074,"For the money, you'll struggle to beat the sound quality!!!!","I didn't hold out much hope for these, as they were a relatively cheap option. However, I have to say I have been hugely impressed with the sound quality, the fit and weight, how well they hold when running and even the charge carry case is very nice and works well.For this price bracket, you can't go wrong with these!",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8032,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Daveyfuggles,5,16-Sep-19,1781,Great for the price,"It took me a few moments to work out how to open the box (you need to push the plastic hanger and it all slides out from the bottom).Quality of build is great and instruction book is very clear. I had a bit of trouble getting both earphones to pair with my phone. The right worked immediately, the left didn't. it took a few goes before both connected.The sound quality is well good enough for my taste - clear bass and crisp highs. All in all very happy indeed",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8033,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Madalin Bujor,3,26-Aug-19,1802,"Wireless charging, type C, poor ear grip.",The headphones do feel cheap. They sound average to good. The problem is they do not grip in your ears (and I have tried each adapter). I can feel that these have been made out trough crowd founding.At the end of the day some people can be content with them for this price. The great pros of these earbuds are the charging methods :type c and wireless standard. But that isn't enough unfortunately...,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8034,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Admin Squared,5,08-Feb-20,1636,Love them - great quality and comfort!!!,"
                



I got these to replace another set of Bluetooth earbuds that were joined by a cable behind the head.I am very pleasantly surprised; great sound and enough bass but I note that some aficionados are less happy - not me. They are also very comfortable and solid/stable in the ear.Great product for the price; very happy!",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8035,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,J. Pereira,4,18-Feb-21,1260,Good simple wireless buds,Nice product and great at its purpose. However my right earbud failed to produce sound. Luckily still in warranty and money refunded.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8036,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Mikas,5,10-Dec-19,1696,Great sound quality at a great value,"I've got particularly weird ears, so could not achieve a good seal without constantly pushing these down my ear canals by force. It's a shame really, and wish I could've hold on to these, as the sound quality was great and connection was stable. The button controls were intuitive too.Got in touch with customer services and they were very helpful and understanding when I've shared my issues with the fit. Was granted a full refund and really think they look out for their customers",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8037,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Nik D.,5,01-Nov-19,1735,Good headphones,"The headphones are good and fit snugly, not poking out a lot (I suppose this depends on your ear shape though). The sound quality is good but a little quieter than I hoped - yea this is the case with my Nokia 7 Plus but with the company Samsung A10 the sound is good ... the issue is with my device/settings and not the headphones :)The case is good, the charge is nice and the pairing is fast.Overall I am happy with the purchase.",Verified Purchase,3,0,3,3,1.0,0.43849392,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8038,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,bajer,5,24-Apr-21,1195,Great sound+physical button,The sound is great. Bass is rich and deep but the sound is very clear at the same time. I'm big fan of bass&treble and they didn't dissapoint me. I own several good quality headphones like beyerdynamic dt 770 pro and I would say that considering much smaller size they would be equivalent in sound quality. Also love the physical button.,Verified Purchase,10,0,10,10,1.0,0.722459831,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8039,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,PK,5,31-Jan-21,1278,Great customer service.,The product is great.Bass + treble well balanced. After few months of use the right earbud stopped working so tried troubleshooting provided by seller. Still did not work so seller provided great customer service and arranged a free new pair.Because of sellers kind gesture i have recommended 7 people to this great company Earfun UK keep up the great work. All the best.,Verified Purchase,12,0,12,12,1.0,0.757499243,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8040,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,ije,3,28-Sep-20,1403,Right earbud stoped working properly,"I've had it for only 6 months and while the sound quality is great, the right earbud went very quiet compared to the left after about 3 months and even if I reset it doesn't fix it.Other reviews have mentioned the same issue.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8041,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,vaibhav,4,04-Sep-20,1427,Value for money,"It works as expected, sound quality is excellent.However microphone volume is low, have to be loud on call to make myself heard property.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8042,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Steve,4,02-Jul-21,1126,Bargain buds,Pretty good for the price,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8043,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Amazon Customer,4,05-Mar-20,1610,Not bad for the price,"Good sound and build but the little air vents on the Apple Air Pods are missed here, with both in lots of noise from in ear air pressure",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8044,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Justin Adams,5,03-Dec-19,1703,The best Budget True Wireless Earbuds.,"I was uncertain about True Wireless earbuds, especially with how expensive they are, but upon reading good reviews about the Earfun Free I thought they would be a good place to start & I must say, I am floored.  The Quality & convenience of this device is astounding, & I would highly recommend them to anyone who is thinking about True Wireless Headphones but has been put off by the price.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8045,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Bogstandard,5,26-May-20,1528,Absolutely superb,"Excellent earphonesSo easy to use , paired to phone without any hassle and once done just take them out of the box and by the time you put them in your ear they are good to goBattery life is excellent and seem to go on and on.Really comfortable and secure in the ear and Im more than happy with the sound qualityHighly recommended",Verified Purchase,8,0,8,8,1.0,0.67558438,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8046,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Tim C.,5,03-Jun-21,1155,Great fit and top quality sound,Excellent fit and great quality sound. Paired with my android phone in seconds with very little hassle. Case/charger is small and compact and fits snuggly into my laptop bag. Excellent battery life and only charged once every 2 to 3 days. Very pleased with this purchase.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8047,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,ducati2242,4,13-Nov-20,1357,comfortable plenty of size adjustment,does everything they should .Bluetooth connects every time . Great value .,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8048,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,David B.,5,30-Dec-19,1676,Fantastic for the price.,"Great little bit of kit. Good battery life on their own and the case lasts for a very long time. Best for this price range that I’ve seen. Feel good but hurt slightly in the ear after 3/4 hours which is understandable! The sound is a little quiet but as in ear buds go, these are great and overall a well deserved 5* review from me.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8049,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,OisinM,3,08-Mar-21,1242,Work fine but bit magical,Bought as a gift for someone their take is that these have a slight crackle and can be a bit uncomfortable.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8050,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Lil_C,5,15-Aug-19,1813,Highly recommended,"I am very positively surprised by the quality for this price. The esrbuds are comfortable and do not fall of the ears. Perfect for the gym. Also, there is no delay in picture vs sound when watching videos and TV. This is very surprising considering the price.Also, the battery lasts me over 5h and they charge really fast.I will be buying another one as a present.",Verified Purchase,13,0,13,13,1.0,0.771898157,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
