sr_no,asin,productTitle,productBrand,reviewerName,overall,reviewTime,day_diff,reviewTitle,reviewText,verified_purchase,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,price,producUrl,year
601,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Sulayman A,5,19-Jul-24,12,Just amazing.,"Wow. Not sure why I never got a pair sooner! Just amazing. The sound quality is amazing, so comfortable in the ear, great value for money, connectivity was so easy, battery seems amazing too. Would definitely recommend buying and trying for yourself. You will not regret it, time to chuck away all my previous cheap headphones!",Verified Purchase,2,0,2,2,1.0,0.342371953,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
603,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,annette,5,05-Jun-24,56,Great,"What did I do without these for so long.  Tried cheaper ear pods but either didn’t fit or fell out.  These are fantastic,  stay in when exercising and fit perfectly.  Sound is great too.  Well worth the money.  The charge lasts for ages too.",Verified Purchase,5,0,5,5,1.0,0.565508505,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
604,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Jan Sildo,5,14-Jul-24,17,Solid performance,PROSClear audioExcellent wireless charging case designSolid mic clarityHands-free Siri accessEasy pairingAppleCONSLimited on-ear controlsNo IP rating for water resistance,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
605,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Ikenna,5,24-Jul-24,7,Excellent,"Good performance, long lasting battery, value for money, comfy and easy to carry about.",Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
606,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Anonymous - very good and easy to use use  ,4,11-Jun-24,50,I love the quality,Good quality and nice,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
610,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,K Bowden,5,24-Jul-24,7,You get what you pay for.,"These are truly the best Airpods I have had, they are not cheap but worth the money.",Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
611,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Claire,5,23-Jul-24,8,Genuine apple,Once you’ve had Apple ones you’ll never go back. Worth every penny and bought on Prime Day so an actual bargain 👌,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
612,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Zappa,5,13-Jul-24,18,Simply…,"The best, very pleased to grab at a special priceIf you’re in the Apple universe then Apple pods it has to be and it all works beautifully. These basic pods are ace bought for my partner who’s blown away!",Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
613,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Tim Bennett,5,18-Jul-24,13,AirPods just work,"When all’s said and done, if you’re listening to an iPhone, you just can’t beat AirPods.Wouldn’t pay more than the offer price of £99 though.",Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
614,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Amazon Customer,4,15-Jul-24,16,Does the job,They work as good as they can nothing special,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
616,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Georgie Walters,5,26-Jul-24,5,Just as it should be,Came well packaged and unused. Quick delivery too.,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
617,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Ryan Black,5,26-May-24,66,You won't regret it,"Bought these since I wanted real airpods as opposed to the fake ones I had for $20. I didn't think that the difference would be this big, the sound is honestly much better and loud enough to the point that I don't need to turn my volume all the way up.My only complaint would be that there is no noise cancellation, people can hear your music but only if its at full volume. (not a big deal for me)All in all would highly recommend these because of the amazing sound quality and comfortability. And if you need noise cancellation, would recommend the airpods pro too.",Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
618,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Zishan,5,11-Jul-24,20,Amazing product,"Bought over a year now, they are really good and I still can’t stop using them",Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
619,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Saleem,4,30-May-24,62,Excellent for calls but not so comfortable,It has excellent noise cancellation and very clear sound. It is brilliant for calls. For listening to music it doesn’t have that high base so it is kind of mediocre. Main drawback of it that it is uncomfortable for the ear. My ear hurt after using it for but longer. Not a good fit also. Might go for Pro as they are comfortable to wear.,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
620,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Ange,5,17-Jul-24,14,Apple Air Pods,Great air pods.,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
621,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,R J A MACPHERSON,5,04-Jul-24,27,Air pods,"Lovely item, use them all of the time.Really easy to use.Charge well.Value for money.",Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
622,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Jason,5,07-Jul-24,24,Great,My daughter absolutely loves these she uses them every day,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
623,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Jonathan Mayes,5,09-Jul-24,22,Fantastic fit and sound,Fit perfectly and sounds great,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
624,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Hung,4,26-Jun-24,35,Good,Good,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
625,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Sharon H,5,12-Jun-24,49,Would never be without there EarPods,"Love them!They are worth every penny you pay, they charge up so quickly and the sound is amazing, I’ve had mine now for sometime and they are still as good as the day I bought them, clean the ear bits with a baby tooth brush.",Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
626,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,k henson,5,08-Jul-24,23,Good sound,"Excellent sound, comfortable fit on the ears",Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
627,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,George,5,06-Jul-24,25,Airpods,Great pice of kit really pleased with them,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
628,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Mark king ,5,10-Jul-24,21,Class,Perfect,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
629,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Danielle,5,04-Jul-24,27,Great,Needed new AirPods and the quality is great,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
630,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Njabulo Lunga,5,26-Jun-24,35,Truly Great But Overpriced!,"Provide quite solid audio quality. Battery life isn’t bad either🔋 and connectivity with other Apple devices is absolutely top-notch.On the downside, they’re expensive, and possess mediocre noise-cancelling. They certainly don’t fit everyone!",Verified Purchase,2,0,2,2,1.0,0.342371953,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
631,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Rahul,5,03-Jul-24,28,very good airpods,very good service,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
632,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,junior ,5,05-Jul-24,26,reasonably priced,nothing,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
633,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,kate tulley,5,23-Jun-24,38,Seem legit,"Main concern was, are they legit? Well they came in the right packaging and look like the Apple Store bought ones, they work, so…..",Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
634,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Faye Denyer ,5,22-May-24,70,Fantastic,OMG These are a definite game changer for me.  I’ve tried so many different ones and couldn’t find any to fit me not without falling out.  But a lady at work suggested these ones and I tried them on and WOW THEY DID NOT FALL OUT.  And at the gym today they didn’t fall out.  Had a jog on the treadmill and boy oh boy so comfortable.  I forgot they were in.  Definitely worth the money.  Thanks apple .🍏,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
635,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Mrs Emma L. Harris,5,01-Jul-24,30,Fab,As with anything Apple good quality product,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2024
